id,yield
21615,2029.351382
21616,3454.159103
21617,1711.511308
21618,207.4182169
21619,4120.460117
21620,705.1976996
21621,1443.204068
21622,4205.434285
21623,4527.295477
21624,5148.868474
21625,3604.548346
21626,266.2161494
21627,2545.694904
21628,5667.91869
21629,2309.337068
21630,1000.054672
21631,2306.896335
21632,1072.748173
21633,2175.315622
21634,3219.27347
21635,4343.647983
21636,5183.663083
21637,4321.018516
21638,5232.822447
21639,1257.136868
21640,5686.945787
21641,305.8964882
21642,1841.904724
21643,1654.033535
21644,903.35889
21645,2036.234932
21646,5819.137666
21647,640.4334251
21648,651.8251741
21649,4289.496311
21650,3913.203653
21651,1700.57179
21652,500.6259188
21653,4936.649948
21654,2910.994734
21655,2265.347172
21656,3744.43365
21657,3416.714445
21658,1651.904653
21659,3934.974917
21660,469.5691882
21661,4659.998091
21662,2747.114739
21663,4009.1602
21664,5884.999084
21665,3506.657619
21666,5076.309321
21667,3588.683266
21668,1776.537951
21669,5627.626269
21670,2995.144059
21671,5929.566585
21672,110.9847362
21673,662.0154642
21674,1683.233992
21675,1754.873999
21676,5779.985171
21677,5397.982732
21678,3717.793819
21679,1167.188638
21680,2643.872092
21681,41.2874725
21682,3613.496242
21683,4739.006558
21684,250.3875382
21685,31.30165657
21686,4626.523287
21687,4447.040397
21688,1771.117432
21689,1719.707102
21690,3960.469945
21691,830.1118269
21692,5314.78054
21693,1504.77273
21694,315.3069153
21695,4541.962079
21696,3855.362365
21697,3190.775489
21698,1107.552086
21699,3062.243148
21700,5460.940598
21701,3602.389298
21702,2790.947801
21703,4984.612682
21704,4496.982777
21705,4003.689417
21706,3540.427498
21707,4095.725393
21708,4925.511172
21709,2701.806511
21710,860.1477352
21711,3343.292998
21712,4884.093868
21713,2157.774986
21714,688.9739925
21715,4586.985701
21716,1017.076266
21717,3247.345998
21718,1490.51084
21719,3174.973421
21720,4671.819006
21721,5839.14468
21722,1252.918435
21723,4796.94585
21724,3762.403791
21725,3487.216177
21726,2470.887477
21727,5631.051589
21728,384.0256612
21729,1473.282236
21730,5712.468066
21731,1460.436688
21732,3403.273716
21733,447.6049172
21734,3168.32884
21735,3025.022187
21736,5329.055276
21737,4549.655182
21738,2266.401229
21739,522.1701887
21740,84.18214496
21741,263.093749
21742,1451.455474
21743,1230.627377
21744,3952.429764
21745,4813.463025
21746,2898.189297
21747,4433.32118
21748,3018.375934
21749,887.5247905
21750,3564.952592
21751,2092.129662
21752,247.4108673
21753,2679.385436
21754,432.8027093
21755,2973.407913
21756,4528.33958
21757,910.0042456
21758,1900.039634
21759,4322.497158
21760,464.1097516
21761,1506.265125
21762,1081.730945
21763,2171.418429
21764,5432.28051
21765,4361.042188
21766,3297.478935
21767,1629.283867
21768,2827.583819
21769,4143.015657
21770,1590.015704
21771,2243.649619
21772,2124.198462
21773,4477.639272
21774,3301.854869
21775,1099.112581
21776,3176.989109
21777,5058.013334
21778,4974.685592
21779,399.5538297
21780,4277.934866
21781,1653.575689
21782,3738.413642
21783,3605.505502
21784,3744.692265
21785,3851.682967
21786,303.6172048
21787,2459.404016
21788,3813.791017
21789,467.5624142
21790,5215.653862
21791,4097.071354
21792,4322.113261
21793,4589.803103
21794,2661.89043
21795,4066.745204
21796,3082.013449
21797,1294.633131
21798,4950.342124
21799,2617.647168
21800,4489.835348
21801,961.0599191
21802,4791.453765
21803,1290.813916
21804,3006.852866
21805,4083.253563
21806,4929.371762
21807,5479.174686
21808,4075.207618
21809,2061.970209
21810,4705.629947
21811,4598.177468
21812,49.83842662
21813,4895.494636
21814,424.8681148
21815,2892.729302
21816,888.094795
21817,2088.670693
21818,262.5165122
21819,5770.911564
21820,2266.873272
21821,4495.793659
21822,5921.423677
21823,4264.751712
21824,5532.508204
21825,2456.958334
21826,2078.913266
21827,3639.311478
21828,2434.498866
21829,931.8869677
21830,1626.656994
21831,4335.149948
21832,194.0389432
21833,3602.521667
21834,4838.960017
21835,5747.498185
21836,3009.529734
21837,736.8245369
21838,1237.303493
21839,4226.861925
21840,3378.01527
21841,1364.483775
21842,3755.731543
21843,4232.022784
21844,355.9791213
21845,4560.758832
21846,3559.477626
21847,3460.461127
21848,2507.090922
21849,3964.085192
21850,858.0229399
21851,608.6115829
21852,4154.670452
21853,2707.538858
21854,4611.547994
21855,5381.294102
21856,3444.463608
21857,3137.298392
21858,5836.179798
21859,2968.710933
21860,3078.091942
21861,1230.359307
21862,1625.113497
21863,5209.291979
21864,3883.219886
21865,1011.979559
21866,1003.864285
21867,1883.168048
21868,31.58834159
21869,5689.084782
21870,1144.473732
21871,4202.357017
21872,2820.415865
21873,4696.241791
21874,4661.058441
21875,1950.662787
21876,3612.827093
21877,388.444597
21878,1966.977449
21879,2504.727907
21880,4530.344552
21881,253.9616256
21882,5408.185106
21883,2678.036937
21884,2607.328228
21885,4938.267308
21886,2187.128748
21887,5031.916931
21888,1210.557864
21889,3780.852666
21890,5442.032674
21891,1057.384595
21892,4620.292924
21893,4550.321653
21894,3676.196422
21895,1020.755277
21896,1588.973823
21897,2540.549914
21898,4545.373252
21899,5803.735011
21900,3600.100487
21901,161.7157083
21902,4927.739139
21903,5260.804683
21904,1884.932562
21905,2842.749053
21906,3315.27004
21907,5028.228514
21908,1392.960274
21909,3655.816822
21910,4177.312851
21911,4862.836752
21912,5050.475739
21913,1779.378579
21914,4271.976169
21915,2926.774809
21916,1229.575043
21917,807.0462251
21918,2167.345729
21919,3819.984314
21920,77.87556001
21921,477.8385314
21922,1374.389381
21923,3867.04392
21924,1163.993963
21925,188.7305114
21926,863.4380225
21927,639.7151154
21928,5340.515788
21929,413.4817382
21930,1984.406158
21931,3077.733974
21932,3886.748829
21933,1447.747857
21934,3561.29
21935,986.0692039
21936,1840.773467
21937,98.5656472
21938,4062.406934
21939,1702.206413
21940,4781.437169
21941,2766.589117
21942,5224.245179
21943,4753.087769
21944,3265.942275
21945,271.553446
21946,2873.654185
21947,5376.297432
21948,5818.001454
21949,2106.354387
21950,5626.52499
21951,1876.852647
21952,18.92952738
21953,1440.622025
21954,1627.02168
21955,5627.542762
21956,2998.770865
21957,744.1501225
21958,2806.227936
21959,5178.754118
21960,5563.859762
21961,4582.41216
21962,164.2188973
21963,2901.851402
21964,1380.608136
21965,102.2985216
21966,4154.005419
21967,4087.393418
21968,4758.864692
21969,125.4868966
21970,1730.131192
21971,1985.342927
21972,387.0822555
21973,3684.355741
21974,5575.986568
21975,5394.466962
21976,583.0595869
21977,4963.761241
21978,5180.880621
21979,5623.663393
21980,972.0553032
21981,5504.255901
21982,1127.552354
21983,603.7798434
21984,5856.568006
21985,5600.425621
21986,1613.414394
21987,4335.507068
21988,2220.540627
21989,5626.383526
21990,5408.36941
21991,1562.675033
21992,1153.181012
21993,2947.489895
21994,1108.259493
21995,514.392131
21996,5199.036903
21997,3873.980639
21998,3285.709651
21999,762.7417715
22000,3050.529082
22001,1960.884551
22002,789.6911865
22003,2690.714806
22004,5212.869336
22005,1158.724667
22006,2664.827272
22007,5040.578579
22008,3558.341993
22009,4375.221046
22010,3821.199765
22011,2083.025979
22012,1296.491291
22013,1526.346554
22014,4249.29679
22015,719.0562644
22016,5210.573357
22017,4705.644992
22018,5146.224402
22019,569.3725266
22020,4822.832967
22021,2663.350259
22022,148.2284671
22023,2100.328231
22024,1321.452997
22025,5117.323977
22026,432.193799
22027,4442.204651
22028,2097.067367
22029,1735.419243
22030,586.6245857
22031,2279.581721
22032,796.5041877
22033,2284.974676
22034,5037.164554
22035,522.4651674
22036,2740.532184
22037,4317.24107
22038,4434.856413
22039,2872.653584
22040,1411.238017
22041,3432.209258
22042,2880.900693
22043,1902.425351
22044,3573.768063
22045,607.1032872
22046,3246.294083
22047,1737.312258
22048,387.5816951
22049,2602.868597
22050,1868.031604
22051,3945.022522
22052,5557.582267
22053,2330.164038
22054,3296.678035
22055,4221.770473
22056,3920.666818
22057,4761.373422
22058,48.6988188
22059,3943.671681
22060,5921.594167
22061,2751.378488
22062,2034.648423
22063,5856.228889
22064,5435.950784
22065,683.0572199
22066,4159.670717
22067,2689.627529
22068,3803.521466
22069,1251.940761
22070,4385.497975
22071,4304.987586
22072,82.40558445
22073,5206.094746
22074,2156.492804
22075,3561.366846
22076,482.0607727
22077,3681.870376
22078,2169.918548
22079,4565.261215
22080,2983.625333
22081,2250.770488
22082,3624.153101
22083,1396.116421
22084,2251.627447
22085,5178.14564
22086,3935.909983
22087,3659.646681
22088,4757.990613
22089,2304.151354
22090,359.4901132
22091,3015.646732
22092,4242.0576
22093,4321.181957
22094,346.8168963
22095,3322.036982
22096,3745.806793
22097,465.4199924
22098,1385.881027
22099,1610.586507
22100,832.556984
22101,1803.006683
22102,2588.936764
22103,3568.506179
22104,1717.839307
22105,5135.68758
22106,5035.380685
22107,2594.621462
22108,5557.797873
22109,1921.562262
22110,4284.560531
22111,1643.014409
22112,1610.171891
22113,5963.616476
22114,4957.177897
22115,1724.231931
22116,3359.427703
22117,1510.533895
22118,5467.727206
22119,1415.972454
22120,685.7932214
22121,4609.342685
22122,5724.272658
22123,4158.000904
22124,4703.423726
22125,5334.229607
22126,5529.984743
22127,223.4448734
22128,1672.209311
22129,5659.118209
22130,525.2592121
22131,3675.092813
22132,4122.0404
22133,5020.243189
22134,2610.433856
22135,3768.77249
22136,4270.427815
22137,5944.947617
22138,2450.543544
22139,3156.483546
22140,838.2254461
22141,2806.645502
22142,1379.13282
22143,732.0164699
22144,5543.171771
22145,737.2161918
22146,3387.209894
22147,2061.894247
22148,5439.756712
22149,1689.559644
22150,4628.010799
22151,69.00030791
22152,3077.020308
22153,5530.443679
22154,2062.833894
22155,4449.843031
22156,972.7953034
22157,4547.801383
22158,2972.42538
22159,4602.900104
22160,1419.815022
22161,3746.263623
22162,96.70860994
22163,1817.243839
22164,5826.742419
22165,5115.953318
22166,3706.705607
22167,3415.262409
22168,5401.642918
22169,231.5154982
22170,1513.290977
22171,3701.368532
22172,1447.422844
22173,448.1670252
22174,1513.647584
22175,2108.269012
22176,748.7889663
22177,3271.747165
22178,5795.20172
22179,237.2775498
22180,509.1260215
22181,1806.683235
22182,2186.744435
22183,2203.305122
22184,2200.935979
22185,817.3362805
22186,894.768663
22187,1344.979804
22188,1870.308268
22189,570.3647096
22190,4266.260301
22191,3440.758505
22192,5325.057492
22193,5372.548312
22194,4924.940569
22195,956.7686256
22196,4887.763533
22197,5013.464982
22198,5670.498898
22199,3492.090972
22200,2683.21345
22201,1209.323069
22202,245.5032304
22203,5569.41283
22204,1679.690129
22205,4506.296574
22206,4360.862112
22207,1763.743951
22208,4864.706219
22209,5822.796109
22210,2948.996644
22211,1889.698234
22212,3187.215853
22213,5777.485717
22214,2710.034107
22215,4282.074664
22216,4208.764184
22217,984.4965686
22218,4352.484971
22219,1379.690858
22220,186.3963588
22221,5615.91424
22222,1690.456481
22223,5857.932492
22224,5651.607965
22225,3635.614118
22226,3246.569894
22227,366.6993722
22228,3278.862023
22229,1732.194927
22230,1777.081729
22231,901.9128806
22232,5867.427456
22233,3305.934955
22234,1907.605296
22235,4097.781226
22236,660.6228862
22237,3280.848558
22238,377.7781446
22239,5876.156443
22240,3505.38228
22241,403.3276895
22242,5155.966853
22243,0.810812039
22244,4287.350078
22245,5481.491891
22246,422.5775288
22247,5645.244642
22248,5299.664672
22249,5617.578438
22250,3988.003559
22251,5432.833504
22252,1031.149466
22253,229.0598616
22254,4194.965692
22255,5768.435644
22256,2986.231908
22257,1587.011495
22258,5754.23317
22259,5235.756452
22260,5180.063802
22261,4128.676621
22262,1079.853985
22263,5674.210222
22264,4052.439761
22265,1742.115209
22266,5269.817497
22267,3569.489833
22268,2066.19844
22269,1635.800731
22270,809.884358
22271,4405.613927
22272,5697.320129
22273,5485.287163
22274,4241.302274
22275,3418.437336
22276,2526.045199
22277,4172.216194
22278,3942.896085
22279,5346.472619
22280,3964.965696
22281,5405.993145
22282,752.0290506
22283,3400.407531
22284,798.6466669
22285,5991.271653
22286,3147.706889
22287,5660.223894
22288,5363.10525
22289,4162.456979
22290,987.8974119
22291,3119.768927
22292,2796.859833
22293,2304.341133
22294,4547.373273
22295,4278.539983
22296,2009.904633
22297,741.9327926
22298,483.0014653
22299,4400.943847
22300,5278.009887
22301,2152.716516
22302,574.2345199
22303,3798.975603
22304,4215.88265
22305,2315.434937
22306,2005.323597
22307,2115.679363
22308,6.01312706
22309,847.1213068
22310,3622.567917
22311,4441.568283
22312,939.7739127
22313,795.2460295
22314,3392.852518
22315,5221.100981
22316,4072.579713
22317,5037.210737
22318,3345.374806
22319,142.9879969
22320,506.5699889
22321,1834.003451
22322,4777.2542
22323,5292.663126
22324,4486.133592
22325,1441.751675
22326,1782.144701
22327,3213.786894
22328,3200.228763
22329,4567.581209
22330,1469.96367
22331,1678.70159
22332,4832.802273
22333,4373.153822
22334,1669.56489
22335,1684.222339
22336,1944.41538
22337,4566.685722
22338,5858.99716
22339,1674.41787
22340,1968.363186
22341,1951.532108
22342,4778.309736
22343,2321.137907
22344,3842.944949
22345,4958.169748
22346,1667.019867
22347,5666.67344
22348,5441.478053
22349,5582.901584
22350,5827.673367
22351,4572.320205
22352,4018.235516
22353,4414.081114
22354,2405.86909
22355,5886.003548
22356,4358.282315
22357,3706.127478
22358,1093.026347
22359,5869.79444
22360,5304.076242
22361,3572.774143
22362,874.0509246
22363,485.7012487
22364,507.4611061
22365,1486.685235
22366,439.5286541
22367,4541.061358
22368,5663.311758
22369,1520.893068
22370,3826.060438
22371,878.4390923
22372,3195.068271
22373,5426.24376
22374,2741.842818
22375,1525.762746
22376,805.5679763
22377,5346.518672
22378,1041.433477
22379,890.393921
22380,5493.25967
22381,1636.348022
22382,1929.372472
22383,4049.85735
22384,91.86430471
22385,201.7694298
22386,4951.268259
22387,2414.589781
22388,4325.327045
22389,5757.158308
22390,3110.308983
22391,1673.986675
22392,2325.160299
22393,1451.377132
22394,1411.042285
22395,959.2734144
22396,4186.161665
22397,1575.94258
22398,3326.142941
22399,1352.806954
22400,5011.255159
22401,2557.250849
22402,420.5623664
22403,2859.123412
22404,961.5788364
22405,5774.105868
22406,224.4252969
22407,4376.189868
22408,2395.49061
22409,4381.766289
22410,862.0076066
22411,1095.314547
22412,3117.836468
22413,5846.762453
22414,5399.362901
22415,5964.807188
22416,3832.64321
22417,5395.566746
22418,4005.861785
22419,4214.963724
22420,3526.586642
22421,3701.777832
22422,4461.354485
22423,5144.672997
22424,1660.73067
22425,740.8954184
22426,4469.463248
22427,2345.831402
22428,934.5612398
22429,277.9364073
22430,1626.383638
22431,4302.461805
22432,4781.681357
22433,4751.868388
22434,2748.759195
22435,4332.219597
22436,3586.833704
22437,535.5783803
22438,1546.417918
22439,4560.928607
